SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
683,Egg,NON-COPEPOD,Egg,,,,4.2436
701,Egg,NON-COPEPOD,Egg,,,,7.8585
27,Egg mass,NON-COPEPOD,Egg,,,,23.5755
434,Egg mass,NON-COPEPOD,Egg,,,,117.8773
42,Evadne nordmanni,NON-COPEPOD,Cladoceran,Evadne,nordmanni,106273,3.9292
83,Evadne spinifera,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,21.2179
103,Evadne spinifera,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,24.7542
129,Evadne spinifera,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,15.717
114,Evadne spinifera,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,7.8585
74,Evadne spinifera,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,7.8585
464,Evadne spinifera,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,110.0188
546,Evadne spinifera,NON-COPEPOD,Cladoceran,Evadne,spinifera,106274,3.5363
117,Nauplii euphausiid,NON-COPEPOD,Euphausiid,,,110671,7.0726
24,Nauplii euphausiid,NON-COPEPOD,Euphausiid,,,110671,28.2905
49,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,10.3143
17,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,3.1434
188,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,0.5894
117,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,2.6522
280,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,2.9469
397,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,16.5765
538,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,6.4297
713,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,18.8604
736,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,115.5197
793,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,16.0313
794,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,1.5717
803,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,0.943
867,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,4.1604
907,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,3.1434
878,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,4.4204
905,Euphausiid calyptope,NON-COPEPOD,Euphausiid,,,110671,15.717
152,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,14.7347
137,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,3.2148
91,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,4.4204
155,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,17.6816
44,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,7.3673
515,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,3.6457
834,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,3.1434
967,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,3.5363
1012,Euphausiid furcilia larvae,NON-COPEPOD,Euphausiid,,,110671,3.5363
152,Euphausiid adult,NON-COPEPOD,Euphausiid,,,110671,4.4204
91,Euphausiid adult,NON-COPEPOD,Euphausiid,,,110671,6.1886
155,Euphausiid adult,NON-COPEPOD,Euphausiid,,,110671,1.7682
357,Euphausiid adult,NON-COPEPOD,Euphausiid,,,110671,5.6581
397,Euphausiid adult,NON-COPEPOD,Euphausiid,,,110671,12.1561
425,Euphausiid adult,NON-COPEPOD,Euphausiid,,,110671,13.6012
797,Euphausiid adult,NON-COPEPOD,Euphausiid,,,110671,1.7682
875,Euphausiid adult,NON-COPEPOD,Euphausiid,,,110671,7.0726
79,Fish egg,NON-COPEPOD,Fish,,,11676,1.0104
12,Fish egg,NON-COPEPOD,Fish,,,11676,0.2122
187,Fish egg,NON-COPEPOD,Fish,,,11676,51.4374
113,Fish egg,NON-COPEPOD,Fish,,,11676,7.0726
439,Fish egg,NON-COPEPOD,Fish,,,11676,7.8585
456,Fish egg,NON-COPEPOD,Fish,,,11676,1.837
484,Fish egg,NON-COPEPOD,Fish,,,11676,3.2148
535,Fish egg,NON-COPEPOD,Fish,,,11676,0.3929
621,Fish egg,NON-COPEPOD,Fish,,,11676,6.8006
699,Fish egg,NON-COPEPOD,Fish,,,11676,7.8585
709,Fish egg,NON-COPEPOD,Fish,,,11676,13.6012
863,Fish egg,NON-COPEPOD,Fish,,,11676,3.1434
955,Fish egg,NON-COPEPOD,Fish,,,11676,31.8269
287,Fish larvae,NON-COPEPOD,Fish,,,11676,3.2148
79,Fish larvae,NON-COPEPOD,Fish,,,11676,3.0311
183,Fish larvae,NON-COPEPOD,Fish,,,11676,3.5363
162,Fish larvae,NON-COPEPOD,Fish,,,11676,57.867
109,Fish larvae,NON-COPEPOD,Fish,,,11676,3.5363
128,Fish larvae,NON-COPEPOD,Fish,,,11676,3.1434
426,Fish larvae,NON-COPEPOD,Fish,,,11676,13.6012
428,Fish larvae,NON-COPEPOD,Fish,,,11676,13.6012
390,Fish larvae,NON-COPEPOD,Fish,,,11676,3.9292
496,Fish larvae,NON-COPEPOD,Fish,,,11676,2.5719
557,Fish larvae,NON-COPEPOD,Fish,,,11676,3.9292
729,Fish larvae,NON-COPEPOD,Fish,,,11676,3.5363
680,Fish larvae,NON-COPEPOD,Fish,,,11676,6.4297
685,Fish larvae,NON-COPEPOD,Fish,,,11676,3.1434
743,Fish larvae,NON-COPEPOD,Fish,,,11676,13.6012
823,Fish larvae,NON-COPEPOD,Fish,,,11676,8.0371
994,Fish larvae,NON-COPEPOD,Fish,,,11676,17.6816
998,Fish larvae,NON-COPEPOD,Fish,,,11676,7.0726
1020,Fish larvae,NON-COPEPOD,Fish,,,11676,13.6012
11,Fish j,NON-COPEPOD,Fish,,,11676,1.4145
67,Fish j,NON-COPEPOD,Fish,,,11676,0.5052
374,Fish j,NON-COPEPOD,Fish,,,11676,6.8006
174,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,10.609
87,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,115.734
158,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,0.7367
76,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,0.1768
46,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,35.1435
195,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,25.7187
28,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,6.8006
196,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,0.1286
202,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,1.0609
57,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,23.5755
173,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,13.6012
304,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,1.4145
308,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,24.0637
301,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,56.5811
58,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,23.5755
415,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,102.8747
428,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,68.0061
431,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,3.5363
440,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,31.4339
387,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,7.8585
407,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,3.2148
61,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,3.5363
357,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,192.3757
366,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,8.4872
413,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,32.1483
446,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,6.2868
458,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,2.2102
422,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,10.609
484,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,90.0154
483,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,25.7187
501,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,38.578
517,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,1.7682
461,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,302.1944
539,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,7.8585
544,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,10.609
545,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,14.508
546,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,7.0726
628,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,16.3215
656,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,228.5005
627,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,22.0038
620,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,20.4018
639,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,10.609
640,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,1.4145
721,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,31.4339
730,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,3.5363
681,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,12.8593
687,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,584.8526
688,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,299.2269
705,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,62.8679
738,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,15.717
767,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,25.7187
775,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,15.717
785,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,12.8593
804,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,12.8593
814,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,70.7264
811,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,43.6582
819,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,23.5755
847,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,56.5811
842,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,4.7151
850,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,28.2905
855,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,123.7711
900,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,38.578
872,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,14.1453
959,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,14.1453
1084,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,973.8476
992,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,106.0895
1069,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,65.0683
987,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,173.6011
1005,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,68.4449
1022,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,40.8037
1024,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,42.4358
1146,Fritillariidae,NON-COPEPOD,Appendicularian,,,103354,63.6537
289,Gastropod,NON-COPEPOD,Mollusc,,,101,157.5269
4,Gastropod,NON-COPEPOD,Mollusc,,,101,2.3575
395,Gastropod,NON-COPEPOD,Mollusc,,,101,6.4297
517,Gastropod,NON-COPEPOD,Mollusc,,,101,1.7682
472,Gastropod,NON-COPEPOD,Mollusc,,,101,81.6073
734,Gastropod,NON-COPEPOD,Mollusc,,,101,12.8593
537,Gastropod,NON-COPEPOD,Mollusc,,,101,32.1483
751,Gastropod,NON-COPEPOD,Mollusc,,,101,22.102
767,Gastropod,NON-COPEPOD,Mollusc,,,101,12.8593
774,Gastropod,NON-COPEPOD,Mollusc,,,101,4.7151
880,Gastropod,NON-COPEPOD,Mollusc,,,101,410.2129
893,Gastropod,NON-COPEPOD,Mollusc,,,101,20.8019
1022,Gastropod,NON-COPEPOD,Mollusc,,,101,13.6012
54,Gastropod veliger,NON-COPEPOD,Mollusc,,,101,11.7877
705,Gastropod veliger,NON-COPEPOD,Mollusc,,,101,47.1509
846,Gastropod veliger,NON-COPEPOD,Mollusc,,,101,7.8585
890,Gastropod veliger,NON-COPEPOD,Mollusc,,,101,7.8585
912,Gastropod veliger,NON-COPEPOD,Mollusc,,,101,14.1453
1016,Gastropod veliger,NON-COPEPOD,Mollusc,,,101,7.8585
995,Gastropod veliger,NON-COPEPOD,Mollusc,,,101,8.8408
280,Hydroid,NON-COPEPOD,Cnidarian,,,19494,0.2947
119,Hydromedusae,NON-COPEPOD,Cnidarian,,,1337,15.717
23,Insect terrestrial,NON-COPEPOD,Other,,,,1.6001
185,Isopod,NON-COPEPOD,Isopod,,,1131,2.5259
100,Isopod,NON-COPEPOD,Isopod,,,1131,3.8861
72,Isopod,NON-COPEPOD,Isopod,,,1131,20.56
203,Isopod,NON-COPEPOD,Isopod,,,1131,44.204
96,Isopod,NON-COPEPOD,Isopod,,,1131,1.263
427,Isopod,NON-COPEPOD,Isopod,,,1131,1.943
435,Isopod,NON-COPEPOD,Isopod,,,1131,7.8585
520,Isopod,NON-COPEPOD,Isopod,,,1131,7.8585
994,Isopod,NON-COPEPOD,Isopod,,,1131,17.6816
1064,Isopod,NON-COPEPOD,Isopod,,,1131,2.3575
169,Lucifer spp.,NON-COPEPOD,Decapod,Lucifer,spp.,106827,1.1788
12,Lucifer spp.,NON-COPEPOD,Decapod,Lucifer,spp.,106827,0.0354
142,Lucifer spp.,NON-COPEPOD,Decapod,Lucifer,spp.,106827,13.6012
472,Lucifer spp.,NON-COPEPOD,Decapod,Lucifer,spp.,106827,6.8006
530,Lucifer spp.,NON-COPEPOD,Decapod,Lucifer,spp.,106827,7.0726
654,Lucifer spp.,NON-COPEPOD,Decapod,Lucifer,spp.,106827,1.7682
706,Lucifer spp.,NON-COPEPOD,Decapod,Lucifer,spp.,106827,23.5755
102,Medusa,NON-COPEPOD,Cnidarian,,,135220,3.5363
136,Medusa,NON-COPEPOD,Cnidarian,,,135220,1.7682
303,Medusa,NON-COPEPOD,Cnidarian,,,135220,17.6816
87,Medusa,NON-COPEPOD,Cnidarian,,,135220,25.7187
110,Medusa,NON-COPEPOD,Cnidarian,,,135220,12.8593
109,Medusa,NON-COPEPOD,Cnidarian,,,135220,3.5363
98,Medusa,NON-COPEPOD,Cnidarian,,,135220,19.289
188,Medusa,NON-COPEPOD,Cnidarian,,,135220,8.2514
76,Medusa,NON-COPEPOD,Cnidarian,,,135220,0.1768
90,Medusa,NON-COPEPOD,Cnidarian,,,135220,11.7877
127,Medusa,NON-COPEPOD,Cnidarian,,,135220,3.9292
128,Medusa,NON-COPEPOD,Cnidarian,,,135220,6.2868
195,Medusa,NON-COPEPOD,Cnidarian,,,135220,12.8593
130,Medusa,NON-COPEPOD,Cnidarian,,,135220,3.2148
203,Medusa,NON-COPEPOD,Cnidarian,,,135220,44.204
301,Medusa,NON-COPEPOD,Cnidarian,,,135220,2.5719
358,Medusa,NON-COPEPOD,Cnidarian,,,135220,7.8585
540,Medusa,NON-COPEPOD,Cnidarian,,,135220,6.4297
696,Medusa,NON-COPEPOD,Cnidarian,,,135220,12.8593
828,Medusa,NON-COPEPOD,Cnidarian,,,135220,7.6876
800,Medusa,NON-COPEPOD,Cnidarian,,,135220,5.6581
836,Medusa,NON-COPEPOD,Cnidarian,,,135220,3.6837
885,Medusa,NON-COPEPOD,Cnidarian,,,135220,3.5363
872,Medusa,NON-COPEPOD,Cnidarian,,,135220,14.1453
878,Medusa,NON-COPEPOD,Cnidarian,,,135220,8.8408
871,Medusa,NON-COPEPOD,Cnidarian,,,135220,25.7187
1004,Medusa,NON-COPEPOD,Cnidarian,,,135220,6.4297
64,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,70.7264
124,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,16.0742
123,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,250.3713
184,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,25.7187
126,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,173.2796
1,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,860.8408
193,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,3.5363
146,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,13.6012
200,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,6.4297
382,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,25.2594
410,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,1281.9153
488,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,24.7542
483,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,3.2148
497,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,41.0213
425,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,13.6012
512,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,42.4358
513,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,7.0726
619,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,13.6012
677,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,51.866
672,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,18.8604
763,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,35.3632
792,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,130.8438
841,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,3.5363
884,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,1053.0369
885,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,371.3134
903,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,106.0895
874,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,1354.4098
1071,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,24.047
1004,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,25.7187
1010,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,49.5085
1000,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,51.866
1001,Noctiluca scintillans,NOCTILUCA,Noctilucaceae,Noctiluca,scintillans,109921,1343.8008
518,Obelia spp.,NON-COPEPOD,Cnidarian,Obelia,spp.,117034,3.6085
648,Obelia spp.,NON-COPEPOD,Cnidarian,Obelia,spp.,117034,4.7151
735,Obelia spp.,NON-COPEPOD,Cnidarian,Obelia,spp.,117034,2.3575
875,Obelia spp.,NON-COPEPOD,Cnidarian,Obelia,spp.,117034,7.0726
905,Obelia spp.,NON-COPEPOD,Cnidarian,Obelia,spp.,117034,15.717
32,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,83.9876
152,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,25.0489
38,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,99.6599
135,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,296.0029
104,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,83.0754
181,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,251.0786
182,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,636.5372
85,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,109.6259
125,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,261.1435
70,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,126.4114
98,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,1048.0361
55,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,16.3957
195,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,96.445
194,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,106.9736
94,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,244.3274
147,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,123.2659
25,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,120.2348
56,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,149.3112
143,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,369.9533
156,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,75.1468
10,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,2.8291
311,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,4.836
373,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,122.411
396,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,121.2452
428,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,761.6685
377,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,215.3939
382,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,4.0415
387,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,223.9668
385,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,8.083
61,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,60.1174
367,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,385.7801
446,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,117.8773
389,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,416.4997
451,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,411.4988
460,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,110.0188
425,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,707.2636
521,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,220.0376
540,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,437.2175
529,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,1.886
544,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,17.6816
545,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,148.7067
628,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,320.9889
647,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,28.8679
648,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,18.8604
623,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,70.7264
625,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,2.8291
631,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,233.941
641,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,21.2179
645,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,102.8747
729,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,67.19
730,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,53.0448
689,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,122.411
668,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,62.8679
714,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,86.8005
737,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,47.1509
767,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,147.8824
769,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,49.5085
828,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,269.0677
745,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,108.8098
765,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,2.4038
786,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,282.9054
794,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,14.1453
798,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,78.5848
808,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,88.4079
809,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,63.6537
833,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,631.4854
844,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,282.9054
869,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,450.0768
847,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,106.0895
884,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,31.4339
890,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,377.2073
905,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,770.1315
911,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,35.3632
916,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,4.5877
888,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,388.995
1079,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,238.7015
1082,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,14.1453
1071,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,18.3889
987,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,520.8032
991,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,240.4696
1012,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,35.3632
1013,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,123.7711
994,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,406.6766
995,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,353.6318
1053,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,99.0169
1064,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,42.4358
1076,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,88.4079
1140,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,14.1453
1146,Oikopleuridae,NON-COPEPOD,Appendicularian,,,103356,120.2348
35,Ostracod,NON-COPEPOD,Ostracod,,,1078,0.0982
69,Ostracod,NON-COPEPOD,Ostracod,,,1078,19.289
40,Ostracod,NON-COPEPOD,Ostracod,,,1078,0.8841
123,Ostracod,NON-COPEPOD,Ostracod,,,1078,1.4145
23,Ostracod,NON-COPEPOD,Ostracod,,,1078,1.6001
111,Ostracod,NON-COPEPOD,Ostracod,,,1078,4.7151
141,Ostracod,NON-COPEPOD,Ostracod,,,1078,5.239
119,Ostracod,NON-COPEPOD,Ostracod,,,1078,3.1434
195,Ostracod,NON-COPEPOD,Ostracod,,,1078,12.8593
112,Ostracod,NON-COPEPOD,Ostracod,,,1078,7.0726
7,Ostracod,NON-COPEPOD,Ostracod,,,1078,2.2102
43,Ostracod,NON-COPEPOD,Ostracod,,,1078,1.0104
396,Ostracod,NON-COPEPOD,Ostracod,,,1078,3.6741
423,Ostracod,NON-COPEPOD,Ostracod,,,1078,4.3302
428,Ostracod,NON-COPEPOD,Ostracod,,,1078,13.6012
404,Ostracod,NON-COPEPOD,Ostracod,,,1078,6.8006
371,Ostracod,NON-COPEPOD,Ostracod,,,1078,101.0377
24,Ostracod,NON-COPEPOD,Ostracod,,,1078,113.1622
357,Ostracod,NON-COPEPOD,Ostracod,,,1078,11.3162
